recording_id,original_channel_name,normalized_channel_name,canonical_channel_name,alias_applied,alias_validation_status
chb12_20,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_20,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_20,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_20,--0,--0,--0,False,not_applied
chb12_20,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_20,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_20,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_20,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_20,--1,--1,--1,False,not_applied
chb12_20,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_20,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_20,--2,--2,--2,False,not_applied
chb12_20,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_20,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_20,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_20,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_20,--3,--3,--3,False,not_applied
chb12_20,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_20,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_20,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_20,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_20,--4,--4,--4,False,not_applied
chb12_20,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_20,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_20,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_20,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_20,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_21,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_21,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_21,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_21,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_21,--0,--0,--0,False,not_applied
chb12_21,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_21,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_21,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_21,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_21,--1,--1,--1,False,not_applied
chb12_21,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_21,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_21,--2,--2,--2,False,not_applied
chb12_21,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_21,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_21,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_21,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_21,--3,--3,--3,False,not_applied
chb12_21,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_21,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_21,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_21,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_21,--4,--4,--4,False,not_applied
chb12_21,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_21,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_21,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_21,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_21,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_23,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_23,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_23,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_23,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_23,--0,--0,--0,False,not_applied
chb12_23,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_23,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_23,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_23,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_23,--1,--1,--1,False,not_applied
chb12_23,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_23,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_23,--2,--2,--2,False,not_applied
chb12_23,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_23,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_23,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_23,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_23,--3,--3,--3,False,not_applied
chb12_23,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_23,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_23,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_23,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_23,--4,--4,--4,False,not_applied
chb12_23,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_23,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_23,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_23,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_23,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_24,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_24,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_24,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_24,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_24,--0,--0,--0,False,not_applied
chb12_24,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_24,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_24,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_24,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_24,--1,--1,--1,False,not_applied
chb12_24,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_24,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_24,--2,--2,--2,False,not_applied
chb12_24,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_24,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_24,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_24,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_24,--3,--3,--3,False,not_applied
chb12_24,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_24,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_24,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_24,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_24,--4,--4,--4,False,not_applied
chb12_24,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_24,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_24,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_24,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_24,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_27,F7-CS2,F7-CS2,F7-CS2,False,not_applied
chb12_27,T7-CS2,T7-CS2,T7-CS2,False,not_applied
chb12_27,P7-CS2,P7-CS2,P7-CS2,False,not_applied
chb12_27,--0,--0,--0,False,not_applied
chb12_27,FP1-CS2,FP1-CS2,FP1-CS2,False,not_applied
chb12_27,F3-CS2,F3-CS2,F3-CS2,False,not_applied
chb12_27,C3-CS2,C3-CS2,C3-CS2,False,not_applied
chb12_27,P3-CS2,P3-CS2,P3-CS2,False,not_applied
chb12_27,O1-CS2,O1-CS2,O1-CS2,False,not_applied
chb12_27,--1,--1,--1,False,not_applied
chb12_27,FZ-CS2,FZ-CS2,FZ-CS2,False,not_applied
chb12_27,CZ-CS2,CZ-CS2,CZ-CS2,False,not_applied
chb12_27,PZ-CS2,PZ-CS2,PZ-CS2,False,not_applied
chb12_27,--2,--2,--2,False,not_applied
chb12_27,FP2-CS2,FP2-CS2,FP2-CS2,False,not_applied
chb12_27,F4-CS2,F4-CS2,F4-CS2,False,not_applied
chb12_27,C4-CS2,C4-CS2,C4-CS2,False,not_applied
chb12_27,P4-CS2,P4-CS2,P4-CS2,False,not_applied
chb12_27,O2-CS2,O2-CS2,O2-CS2,False,not_applied
chb12_27,--3,--3,--3,False,not_applied
chb12_27,F8-CS2,F8-CS2,F8-CS2,False,not_applied
chb12_27,T8-CS2,T8-CS2,T8-CS2,False,not_applied
chb12_27,P8-CS2,P8-CS2,P8-CS2,False,not_applied
chb12_27,--4,--4,--4,False,not_applied
chb12_27,C2-CS2,C2-CS2,C2-CS2,False,not_applied
chb12_27,C6-CS2,C6-CS2,C6-CS2,False,not_applied
chb12_27,CP2-CS2,CP2-CS2,CP2-CS2,False,not_applied
chb12_27,CP4-CS2,CP4-CS2,CP4-CS2,False,not_applied
chb12_27,CP6-CS2,CP6-CS2,CP6-CS2,False,not_applied
chb12_28,F7,F7,F7,False,not_applied
chb12_28,T7,T7,T7,False,not_applied
chb12_28,P7,P7,P7,False,not_applied
chb12_28,--0,--0,--0,False,not_applied
chb12_28,FP1,FP1,FP1,False,not_applied
chb12_28,F3,F3,F3,False,not_applied
chb12_28,C3,C3,C3,False,not_applied
chb12_28,P3,P3,P3,False,not_applied
chb12_28,01,01,01,False,not_applied
chb12_28,--1,--1,--1,False,not_applied
chb12_28,FZ,FZ,FZ,False,not_applied
chb12_28,CZ,CZ,CZ,False,not_applied
chb12_28,PZ,PZ,PZ,False,not_applied
chb12_28,--2,--2,--2,False,not_applied
chb12_28,FP2,FP2,FP2,False,not_applied
chb12_28,F4,F4,F4,False,not_applied
chb12_28,C4,C4,C4,False,not_applied
chb12_28,P4,P4,P4,False,not_applied
chb12_28,O2,O2,O2,False,not_applied
chb12_28,--3,--3,--3,False,not_applied
chb12_28,F8,F8,F8,False,not_applied
chb12_28,T8,T8,T8,False,not_applied
chb12_28,P8,P8,P8,False,not_applied
chb12_28,EKG1-CHIN,EKG1-CHIN,EKG1-CHIN,False,not_applied
chb12_28,C2,C2,C2,False,not_applied
chb12_28,C6,C6,C6,False,not_applied
chb12_28,CP2,CP2,CP2,False,not_applied
chb12_28,CP4,CP4,CP4,False,not_applied
chb12_28,CP6,CP6,CP6,False,not_applied
chb12_29,F7,F7,F7,False,not_applied
chb12_29,T7,T7,T7,False,not_applied
chb12_29,P7,P7,P7,False,not_applied
chb12_29,--0,--0,--0,False,not_applied
chb12_29,FP1,FP1,FP1,False,not_applied
chb12_29,F3,F3,F3,False,not_applied
chb12_29,C3,C3,C3,False,not_applied
chb12_29,P3,P3,P3,False,not_applied
chb12_29,01,01,01,False,not_applied
chb12_29,--1,--1,--1,False,not_applied
chb12_29,FZ,FZ,FZ,False,not_applied
chb12_29,CZ,CZ,CZ,False,not_applied
chb12_29,PZ,PZ,PZ,False,not_applied
chb12_29,--2,--2,--2,False,not_applied
chb12_29,FP2,FP2,FP2,False,not_applied
chb12_29,F4,F4,F4,False,not_applied
chb12_29,C4,C4,C4,False,not_applied
chb12_29,P4,P4,P4,False,not_applied
chb12_29,O2,O2,O2,False,not_applied
chb12_29,--3,--3,--3,False,not_applied
chb12_29,F8,F8,F8,False,not_applied
chb12_29,T8,T8,T8,False,not_applied
chb12_29,P8,P8,P8,False,not_applied
chb12_29,EKG1-CHIN,EKG1-CHIN,EKG1-CHIN,False,not_applied
chb12_29,C2,C2,C2,False,not_applied
chb12_29,C6,C6,C6,False,not_applied
chb12_29,CP2,CP2,CP2,False,not_applied
chb12_29,CP4,CP4,CP4,False,not_applied
chb12_29,CP6,CP6,CP6,False,not_applied
chb12_32,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_32,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_32,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_32,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_32,--0,--0,--0,False,not_applied
chb12_32,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_32,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_32,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_32,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_32,--1,--1,--1,False,not_applied
chb12_32,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_32,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_32,--2,--2,--2,False,not_applied
chb12_32,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_32,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_32,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_32,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_32,--3,--3,--3,False,not_applied
chb12_32,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_32,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_32,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_32,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_32,--4,--4,--4,False,not_applied
chb12_32,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_32,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_32,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_32,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_32,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_32,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_33,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_33,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_33,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_33,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_33,--0,--0,--0,False,not_applied
chb12_33,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_33,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_33,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_33,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_33,--1,--1,--1,False,not_applied
chb12_33,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_33,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_33,--2,--2,--2,False,not_applied
chb12_33,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_33,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_33,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_33,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_33,--3,--3,--3,False,not_applied
chb12_33,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_33,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_33,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_33,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_33,--4,--4,--4,False,not_applied
chb12_33,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_33,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_33,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_33,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_33,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_33,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_34,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_34,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_34,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_34,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_34,--0,--0,--0,False,not_applied
chb12_34,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_34,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_34,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_34,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_34,--1,--1,--1,False,not_applied
chb12_34,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_34,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_34,--2,--2,--2,False,not_applied
chb12_34,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_34,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_34,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_34,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_34,--3,--3,--3,False,not_applied
chb12_34,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_34,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_34,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_34,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_34,--4,--4,--4,False,not_applied
chb12_34,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_34,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_34,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_34,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_34,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_34,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_35,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_35,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_35,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_35,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_35,--0,--0,--0,False,not_applied
chb12_35,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_35,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_35,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_35,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_35,--1,--1,--1,False,not_applied
chb12_35,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_35,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_35,--2,--2,--2,False,not_applied
chb12_35,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_35,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_35,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_35,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_35,--3,--3,--3,False,not_applied
chb12_35,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_35,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_35,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_35,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_35,--4,--4,--4,False,not_applied
chb12_35,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_35,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_35,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_35,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_35,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_35,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_36,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_36,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_36,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_36,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_36,--0,--0,--0,False,not_applied
chb12_36,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_36,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_36,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_36,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_36,--1,--1,--1,False,not_applied
chb12_36,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_36,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_36,--2,--2,--2,False,not_applied
chb12_36,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_36,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_36,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_36,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_36,--3,--3,--3,False,not_applied
chb12_36,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_36,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_36,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_36,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_36,--4,--4,--4,False,not_applied
chb12_36,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_36,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_36,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_36,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_36,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_36,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_37,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_37,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_37,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_37,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_37,--0,--0,--0,False,not_applied
chb12_37,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_37,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_37,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_37,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_37,--1,--1,--1,False,not_applied
chb12_37,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_37,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_37,--2,--2,--2,False,not_applied
chb12_37,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_37,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_37,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_37,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_37,--3,--3,--3,False,not_applied
chb12_37,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_37,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_37,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_37,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_37,--4,--4,--4,False,not_applied
chb12_37,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_37,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_37,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_37,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_37,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_37,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_38,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_38,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_38,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_38,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_38,--0,--0,--0,False,not_applied
chb12_38,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_38,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_38,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_38,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_38,--1,--1,--1,False,not_applied
chb12_38,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_38,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_38,--2,--2,--2,False,not_applied
chb12_38,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_38,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_38,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_38,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_38,--3,--3,--3,False,not_applied
chb12_38,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_38,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_38,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_38,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_38,--4,--4,--4,False,not_applied
chb12_38,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_38,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_38,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_38,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_38,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_38,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_39,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_39,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_39,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_39,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_39,--0,--0,--0,False,not_applied
chb12_39,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_39,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_39,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_39,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_39,--1,--1,--1,False,not_applied
chb12_39,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_39,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_39,--2,--2,--2,False,not_applied
chb12_39,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_39,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_39,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_39,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_39,--3,--3,--3,False,not_applied
chb12_39,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_39,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_39,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_39,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_39,--4,--4,--4,False,not_applied
chb12_39,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_39,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_39,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_39,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_39,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_39,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
chb12_40,FP1-F7,FP1-F7,FP1-F7,False,not_applied
chb12_40,F7-T7,F7-T7,F7-T7,False,not_applied
chb12_40,T7-P7,T7-P7,T7-P7,False,not_applied
chb12_40,P7-O1,P7-O1,P7-O1,False,not_applied
chb12_40,--0,--0,--0,False,not_applied
chb12_40,FP1-F3,FP1-F3,FP1-F3,False,not_applied
chb12_40,F3-C3,F3-C3,F3-C3,False,not_applied
chb12_40,C3-P3,C3-P3,C3-P3,False,not_applied
chb12_40,P3-O1,P3-O1,P3-O1,False,not_applied
chb12_40,--1,--1,--1,False,not_applied
chb12_40,FZ-CZ,FZ-CZ,FZ-CZ,False,not_applied
chb12_40,CZ-PZ,CZ-PZ,CZ-PZ,False,not_applied
chb12_40,--2,--2,--2,False,not_applied
chb12_40,FP2-F4,FP2-F4,FP2-F4,False,not_applied
chb12_40,F4-C4,F4-C4,F4-C4,False,not_applied
chb12_40,C4-P4,C4-P4,C4-P4,False,not_applied
chb12_40,P4-O2,P4-O2,P4-O2,False,not_applied
chb12_40,--3,--3,--3,False,not_applied
chb12_40,FP2-F8,FP2-F8,FP2-F8,False,not_applied
chb12_40,F8-T8,F8-T8,F8-T8,False,not_applied
chb12_40,T8-P8-0,T8-P8-0,T8-P8-0,False,not_applied
chb12_40,P8-O2,P8-O2,P8-O2,False,not_applied
chb12_40,--4,--4,--4,False,not_applied
chb12_40,P7-T7,P7-T7,P7-T7,False,not_applied
chb12_40,T7-FT9,T7-FT9,T7-FT9,False,not_applied
chb12_40,FT9-FT10,FT9-FT10,FT9-FT10,False,not_applied
chb12_40,FT10-T8,FT10-T8,FT10-T8,False,not_applied
chb12_40,T8-P8-1,T8-P8-1,T8-P8-1,False,not_applied
chb12_40,LOC-ROC,LOC-ROC,LOC-ROC,False,not_applied
