case_id,recording_id,output_fif_path,channel_order_valid,channel_count_valid,sampling_rate_valid,duration_valid,annotation_count_valid,finite_sample_valid,validation_status,validation_errors
chb15,chb15_14,data\interim\chbmit\preprocessing_v1\chb15\chb15_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_15,data\interim\chbmit\preprocessing_v1\chb15\chb15_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_16,data\interim\chbmit\preprocessing_v1\chb15\chb15_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_17,data\interim\chbmit\preprocessing_v1\chb15\chb15_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_19,data\interim\chbmit\preprocessing_v1\chb15\chb15_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_20,data\interim\chbmit\preprocessing_v1\chb15\chb15_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_22,data\interim\chbmit\preprocessing_v1\chb15\chb15_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_26,data\interim\chbmit\preprocessing_v1\chb15\chb15_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_28,data\interim\chbmit\preprocessing_v1\chb15\chb15_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_29,data\interim\chbmit\preprocessing_v1\chb15\chb15_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_30,data\interim\chbmit\preprocessing_v1\chb15\chb15_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_31,data\interim\chbmit\preprocessing_v1\chb15\chb15_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_32,data\interim\chbmit\preprocessing_v1\chb15\chb15_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_33,data\interim\chbmit\preprocessing_v1\chb15\chb15_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_35,data\interim\chbmit\preprocessing_v1\chb15\chb15_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_37,data\interim\chbmit\preprocessing_v1\chb15\chb15_37_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_40,data\interim\chbmit\preprocessing_v1\chb15\chb15_40_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_45,data\interim\chbmit\preprocessing_v1\chb15\chb15_45_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_46,data\interim\chbmit\preprocessing_v1\chb15\chb15_46_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_49,data\interim\chbmit\preprocessing_v1\chb15\chb15_49_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_50,data\interim\chbmit\preprocessing_v1\chb15\chb15_50_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_51,data\interim\chbmit\preprocessing_v1\chb15\chb15_51_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_52,data\interim\chbmit\preprocessing_v1\chb15\chb15_52_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_54,data\interim\chbmit\preprocessing_v1\chb15\chb15_54_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_61,data\interim\chbmit\preprocessing_v1\chb15\chb15_61_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_62,data\interim\chbmit\preprocessing_v1\chb15\chb15_62_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb15,chb15_63,data\interim\chbmit\preprocessing_v1\chb15\chb15_63_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_01,data\interim\chbmit\preprocessing_v1\chb16\chb16_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_02,data\interim\chbmit\preprocessing_v1\chb16\chb16_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_03,data\interim\chbmit\preprocessing_v1\chb16\chb16_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_04,data\interim\chbmit\preprocessing_v1\chb16\chb16_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_05,data\interim\chbmit\preprocessing_v1\chb16\chb16_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_06,data\interim\chbmit\preprocessing_v1\chb16\chb16_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_07,data\interim\chbmit\preprocessing_v1\chb16\chb16_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_08,data\interim\chbmit\preprocessing_v1\chb16\chb16_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_09,data\interim\chbmit\preprocessing_v1\chb16\chb16_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_10,data\interim\chbmit\preprocessing_v1\chb16\chb16_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_11,data\interim\chbmit\preprocessing_v1\chb16\chb16_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_12,data\interim\chbmit\preprocessing_v1\chb16\chb16_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_13,data\interim\chbmit\preprocessing_v1\chb16\chb16_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_14,data\interim\chbmit\preprocessing_v1\chb16\chb16_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_15,data\interim\chbmit\preprocessing_v1\chb16\chb16_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_16,data\interim\chbmit\preprocessing_v1\chb16\chb16_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_17,data\interim\chbmit\preprocessing_v1\chb16\chb16_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_18,data\interim\chbmit\preprocessing_v1\chb16\chb16_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb16,chb16_19,data\interim\chbmit\preprocessing_v1\chb16\chb16_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17a_03,data\interim\chbmit\preprocessing_v1\chb17\chb17a_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17a_04,data\interim\chbmit\preprocessing_v1\chb17\chb17a_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17a_05,data\interim\chbmit\preprocessing_v1\chb17\chb17a_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17a_06,data\interim\chbmit\preprocessing_v1\chb17\chb17a_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17a_08,data\interim\chbmit\preprocessing_v1\chb17\chb17a_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_57,data\interim\chbmit\preprocessing_v1\chb17\chb17b_57_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_58,data\interim\chbmit\preprocessing_v1\chb17\chb17b_58_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_59,data\interim\chbmit\preprocessing_v1\chb17\chb17b_59_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_60,data\interim\chbmit\preprocessing_v1\chb17\chb17b_60_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_63,data\interim\chbmit\preprocessing_v1\chb17\chb17b_63_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_67,data\interim\chbmit\preprocessing_v1\chb17\chb17b_67_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_68,data\interim\chbmit\preprocessing_v1\chb17\chb17b_68_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17b_69,data\interim\chbmit\preprocessing_v1\chb17\chb17b_69_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_02,data\interim\chbmit\preprocessing_v1\chb17\chb17c_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_03,data\interim\chbmit\preprocessing_v1\chb17\chb17c_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_04,data\interim\chbmit\preprocessing_v1\chb17\chb17c_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_05,data\interim\chbmit\preprocessing_v1\chb17\chb17c_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_06,data\interim\chbmit\preprocessing_v1\chb17\chb17c_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_07,data\interim\chbmit\preprocessing_v1\chb17\chb17c_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_08,data\interim\chbmit\preprocessing_v1\chb17\chb17c_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb17,chb17c_13,data\interim\chbmit\preprocessing_v1\chb17\chb17c_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_01,data\interim\chbmit\preprocessing_v1\chb18\chb18_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_02,data\interim\chbmit\preprocessing_v1\chb18\chb18_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_03,data\interim\chbmit\preprocessing_v1\chb18\chb18_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_04,data\interim\chbmit\preprocessing_v1\chb18\chb18_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_05,data\interim\chbmit\preprocessing_v1\chb18\chb18_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_06,data\interim\chbmit\preprocessing_v1\chb18\chb18_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_07,data\interim\chbmit\preprocessing_v1\chb18\chb18_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_08,data\interim\chbmit\preprocessing_v1\chb18\chb18_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_09,data\interim\chbmit\preprocessing_v1\chb18\chb18_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_10,data\interim\chbmit\preprocessing_v1\chb18\chb18_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_11,data\interim\chbmit\preprocessing_v1\chb18\chb18_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_12,data\interim\chbmit\preprocessing_v1\chb18\chb18_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_13,data\interim\chbmit\preprocessing_v1\chb18\chb18_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_14,data\interim\chbmit\preprocessing_v1\chb18\chb18_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_15,data\interim\chbmit\preprocessing_v1\chb18\chb18_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_16,data\interim\chbmit\preprocessing_v1\chb18\chb18_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_17,data\interim\chbmit\preprocessing_v1\chb18\chb18_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_18,data\interim\chbmit\preprocessing_v1\chb18\chb18_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_19,data\interim\chbmit\preprocessing_v1\chb18\chb18_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_20,data\interim\chbmit\preprocessing_v1\chb18\chb18_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_21,data\interim\chbmit\preprocessing_v1\chb18\chb18_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_22,data\interim\chbmit\preprocessing_v1\chb18\chb18_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_23,data\interim\chbmit\preprocessing_v1\chb18\chb18_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_24,data\interim\chbmit\preprocessing_v1\chb18\chb18_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_25,data\interim\chbmit\preprocessing_v1\chb18\chb18_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_26,data\interim\chbmit\preprocessing_v1\chb18\chb18_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_27,data\interim\chbmit\preprocessing_v1\chb18\chb18_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_28,data\interim\chbmit\preprocessing_v1\chb18\chb18_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_29,data\interim\chbmit\preprocessing_v1\chb18\chb18_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_30,data\interim\chbmit\preprocessing_v1\chb18\chb18_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_31,data\interim\chbmit\preprocessing_v1\chb18\chb18_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_32,data\interim\chbmit\preprocessing_v1\chb18\chb18_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_33,data\interim\chbmit\preprocessing_v1\chb18\chb18_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_34,data\interim\chbmit\preprocessing_v1\chb18\chb18_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_35,data\interim\chbmit\preprocessing_v1\chb18\chb18_35_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb18,chb18_36,data\interim\chbmit\preprocessing_v1\chb18\chb18_36_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_01,data\interim\chbmit\preprocessing_v1\chb19\chb19_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_02,data\interim\chbmit\preprocessing_v1\chb19\chb19_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_03,data\interim\chbmit\preprocessing_v1\chb19\chb19_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_04,data\interim\chbmit\preprocessing_v1\chb19\chb19_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_05,data\interim\chbmit\preprocessing_v1\chb19\chb19_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_06,data\interim\chbmit\preprocessing_v1\chb19\chb19_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_07,data\interim\chbmit\preprocessing_v1\chb19\chb19_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_08,data\interim\chbmit\preprocessing_v1\chb19\chb19_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_09,data\interim\chbmit\preprocessing_v1\chb19\chb19_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_10,data\interim\chbmit\preprocessing_v1\chb19\chb19_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_11,data\interim\chbmit\preprocessing_v1\chb19\chb19_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_12,data\interim\chbmit\preprocessing_v1\chb19\chb19_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_13,data\interim\chbmit\preprocessing_v1\chb19\chb19_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_14,data\interim\chbmit\preprocessing_v1\chb19\chb19_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_15,data\interim\chbmit\preprocessing_v1\chb19\chb19_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_16,data\interim\chbmit\preprocessing_v1\chb19\chb19_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_17,data\interim\chbmit\preprocessing_v1\chb19\chb19_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_18,data\interim\chbmit\preprocessing_v1\chb19\chb19_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_19,data\interim\chbmit\preprocessing_v1\chb19\chb19_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_20,data\interim\chbmit\preprocessing_v1\chb19\chb19_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_21,data\interim\chbmit\preprocessing_v1\chb19\chb19_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_22,data\interim\chbmit\preprocessing_v1\chb19\chb19_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_23,data\interim\chbmit\preprocessing_v1\chb19\chb19_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_24,data\interim\chbmit\preprocessing_v1\chb19\chb19_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_25,data\interim\chbmit\preprocessing_v1\chb19\chb19_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_26,data\interim\chbmit\preprocessing_v1\chb19\chb19_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_27,data\interim\chbmit\preprocessing_v1\chb19\chb19_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_28,data\interim\chbmit\preprocessing_v1\chb19\chb19_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_29,data\interim\chbmit\preprocessing_v1\chb19\chb19_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb19,chb19_30,data\interim\chbmit\preprocessing_v1\chb19\chb19_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_01,data\interim\chbmit\preprocessing_v1\chb20\chb20_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_02,data\interim\chbmit\preprocessing_v1\chb20\chb20_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_03,data\interim\chbmit\preprocessing_v1\chb20\chb20_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_04,data\interim\chbmit\preprocessing_v1\chb20\chb20_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_05,data\interim\chbmit\preprocessing_v1\chb20\chb20_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_06,data\interim\chbmit\preprocessing_v1\chb20\chb20_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_07,data\interim\chbmit\preprocessing_v1\chb20\chb20_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_08,data\interim\chbmit\preprocessing_v1\chb20\chb20_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_11,data\interim\chbmit\preprocessing_v1\chb20\chb20_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_12,data\interim\chbmit\preprocessing_v1\chb20\chb20_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_13,data\interim\chbmit\preprocessing_v1\chb20\chb20_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_14,data\interim\chbmit\preprocessing_v1\chb20\chb20_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_15,data\interim\chbmit\preprocessing_v1\chb20\chb20_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_16,data\interim\chbmit\preprocessing_v1\chb20\chb20_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_17,data\interim\chbmit\preprocessing_v1\chb20\chb20_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_21,data\interim\chbmit\preprocessing_v1\chb20\chb20_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_22,data\interim\chbmit\preprocessing_v1\chb20\chb20_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_23,data\interim\chbmit\preprocessing_v1\chb20\chb20_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_25,data\interim\chbmit\preprocessing_v1\chb20\chb20_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_26,data\interim\chbmit\preprocessing_v1\chb20\chb20_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_27,data\interim\chbmit\preprocessing_v1\chb20\chb20_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_28,data\interim\chbmit\preprocessing_v1\chb20\chb20_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_29,data\interim\chbmit\preprocessing_v1\chb20\chb20_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_30,data\interim\chbmit\preprocessing_v1\chb20\chb20_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_31,data\interim\chbmit\preprocessing_v1\chb20\chb20_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_34,data\interim\chbmit\preprocessing_v1\chb20\chb20_34_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_59,data\interim\chbmit\preprocessing_v1\chb20\chb20_59_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_60,data\interim\chbmit\preprocessing_v1\chb20\chb20_60_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb20,chb20_68,data\interim\chbmit\preprocessing_v1\chb20\chb20_68_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_01,data\interim\chbmit\preprocessing_v1\chb21\chb21_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_02,data\interim\chbmit\preprocessing_v1\chb21\chb21_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_03,data\interim\chbmit\preprocessing_v1\chb21\chb21_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_04,data\interim\chbmit\preprocessing_v1\chb21\chb21_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_05,data\interim\chbmit\preprocessing_v1\chb21\chb21_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_06,data\interim\chbmit\preprocessing_v1\chb21\chb21_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_07,data\interim\chbmit\preprocessing_v1\chb21\chb21_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_08,data\interim\chbmit\preprocessing_v1\chb21\chb21_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_09,data\interim\chbmit\preprocessing_v1\chb21\chb21_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_10,data\interim\chbmit\preprocessing_v1\chb21\chb21_10_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_11,data\interim\chbmit\preprocessing_v1\chb21\chb21_11_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_12,data\interim\chbmit\preprocessing_v1\chb21\chb21_12_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_13,data\interim\chbmit\preprocessing_v1\chb21\chb21_13_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_14,data\interim\chbmit\preprocessing_v1\chb21\chb21_14_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_15,data\interim\chbmit\preprocessing_v1\chb21\chb21_15_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_16,data\interim\chbmit\preprocessing_v1\chb21\chb21_16_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_17,data\interim\chbmit\preprocessing_v1\chb21\chb21_17_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_18,data\interim\chbmit\preprocessing_v1\chb21\chb21_18_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_19,data\interim\chbmit\preprocessing_v1\chb21\chb21_19_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_20,data\interim\chbmit\preprocessing_v1\chb21\chb21_20_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_21,data\interim\chbmit\preprocessing_v1\chb21\chb21_21_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_22,data\interim\chbmit\preprocessing_v1\chb21\chb21_22_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_23,data\interim\chbmit\preprocessing_v1\chb21\chb21_23_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_24,data\interim\chbmit\preprocessing_v1\chb21\chb21_24_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_25,data\interim\chbmit\preprocessing_v1\chb21\chb21_25_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_26,data\interim\chbmit\preprocessing_v1\chb21\chb21_26_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_27,data\interim\chbmit\preprocessing_v1\chb21\chb21_27_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_28,data\interim\chbmit\preprocessing_v1\chb21\chb21_28_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_29,data\interim\chbmit\preprocessing_v1\chb21\chb21_29_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_30,data\interim\chbmit\preprocessing_v1\chb21\chb21_30_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_31,data\interim\chbmit\preprocessing_v1\chb21\chb21_31_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_32,data\interim\chbmit\preprocessing_v1\chb21\chb21_32_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb21,chb21_33,data\interim\chbmit\preprocessing_v1\chb21\chb21_33_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_01,data\interim\chbmit\preprocessing_v1\chb22\chb22_01_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_02,data\interim\chbmit\preprocessing_v1\chb22\chb22_02_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_03,data\interim\chbmit\preprocessing_v1\chb22\chb22_03_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_04,data\interim\chbmit\preprocessing_v1\chb22\chb22_04_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_05,data\interim\chbmit\preprocessing_v1\chb22\chb22_05_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_06,data\interim\chbmit\preprocessing_v1\chb22\chb22_06_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_07,data\interim\chbmit\preprocessing_v1\chb22\chb22_07_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_08,data\interim\chbmit\preprocessing_v1\chb22\chb22_08_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
chb22,chb22_09,data\interim\chbmit\preprocessing_v1\chb22\chb22_09_preproc-v1_raw.fif,True,True,True,True,True,True,valid,
